id,text,keyword,location,y_true,y_pred,score,model_name,ticket
3403,@shantaeskyy GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.5287165102501716,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3406,@ModelBubbles GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.5287165102501716,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3425,@GloriaVelez GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.5287165102501716,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3445,@MzMandiLynn GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.5287165102501716,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3464,Of what use exactly is the national Assembly? Honestly they are worthless. We are derailed.,derailed,"Kwara, Nigeria",0,1,0.5343344387176002,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3475,"Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
http://t.co/gxQWD1qZBd",derailed,"Enterprise, Alabama",0,1,0.6581294540373439,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3567,If the Taken movies took place in India 2 (Vine by @JusReign) https://t.co/hxM8C8e33D,desolate,,0,1,0.5449916671276344,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3589,@booksbyRoger TY for the follow Go To http://t.co/l9MB2j5pXg BRUTALLY ABUSED+DESOLATE&amp;LOST + HER LOVELY MUM DIES..Is it Murder?,desolate,Macclesfield,0,1,0.5685205124489043,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3633,The Hobbit: The Desolation of Smaug - Ed Sheeran 'I See Fire' [HD] http://t.co/OXRwRJZmnu,desolation,??????,0,1,0.5023511434521539,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3702,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) http://t.co/aqinaVl1b6,destroyed,todaysbigstock.com,0,1,0.6057870278193012,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3827,Apollo Brown ÛÒ Detonate f. M.O.P. http://t.co/Jn8S0DrWbP #HHBU,detonate,,0,1,0.5027505191977039,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3831,@WoundedPigeon http://t.co/s9soAeVcVo Detonate by @ApolloBrown ft. M.O.P.,detonate,,0,1,0.5875231917995626,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3848,Ignition Knock (Detonation) Sensor-Senso Standard fits 03-08 Mazda 6 3.0L-V6 http://t.co/c8UXkIzwM6 http://t.co/SNxgH9R16u,detonation,,0,1,0.5059616249728542,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3849,Ignition Knock (Detonation) Sensor Connector-Connecto MOTORCRAFT WPT-994 http://t.co/h2aHxpCH0Y http://t.co/VQ3Vwxj8YU,detonation,,0,1,0.5176417684971241,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3892,Ignition Knock (Detonation) Sensor Connector-Connecto Dorman 917-141 http://t.co/rfJZexQgxt http://t.co/WQGsmiOiMx,detonation,,0,1,0.5286569451909088,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
3969,We haven't seen the devastation from the 2014 Corp. Breaches yet Be Prepared! Get Coverage!: http://t.co/eK6KYHxPE9 http://t.co/Yn6NxOucR1,devastation,"Las Vegas, Nevada",0,1,0.5446197384626449,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4012,beautiful disaster https://t.co/qm5Sz0fyU8,disaster,en el pais de los arrechos,0,1,0.5416301064076765,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4014,My first staining attempt was a disaster https://t.co/buDmKE3nNf,disaster,,0,1,0.5022090595741443,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4058,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/Khd99oZ7u3,displaced,"Ojodu,Lagos",0,1,0.6455592678942133,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4092,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/6ySbCSSzYS,displaced,Nigeria,0,1,0.6455592678942133,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4298,@NWSPocatello BG-16: So far brunt of storm just to our north. Grayed out w/ dust &amp; rain to N blue sky interspersed w/ clouds to S.,dust%20storm,Idaho,0,1,0.6935865529132567,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4387,Earthquake drill ??????,earthquake,Orm,0,1,0.6646398093057572,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4507,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ http://t.co/2OroYUNYM2 http://t.co/C9JnXz3DXC,emergency,New York,0,1,0.6559745579486091,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4529,The eyes of the nation &amp; broader conservation community are on #Alaska @AKGovBillWalker reinstate emergency buffer #ProtectDenaliWolves,emergency,,0,1,0.572866347702192,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4577,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 http://t.co/Pis0aiVRbR,emergency%20plan,"Madison, WI",0,1,0.7717486690648445,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4579,Practice your families fire escape plan so everyone knows what to do in case of an emergency.,emergency%20plan,North Hastings Ontario,0,1,0.6858340598057944,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4596,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations http://t.co/HXTUPrA5bc http://t.co/DqxKJibbKy,emergency%20plan,"Augusta, GA",0,1,0.755337441451477,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4607,Emergency Services Committee and Personnel Committee Meeting on Thursday Night http://t.co/DrBcRyPj4p,emergency%20services,,0,1,0.6031718143670718,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4628,#Healthcare #Job in #Kodiak AK: Emergency Services Supervisor - Emergency... at Providence Health &amp; Services http://t.co/8KJ1wDAiGj #Jobs,emergency%20services,Alaska,0,1,0.5739735636724443,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4644,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! http://t.co/k1TMLWvjmJ,emergency%20services,"Park Ridge, Illinois",0,1,0.6140723935040402,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4664,just got engulfed in a car-induced tidal wave on my run... I thought this only happened in the movies ????,engulfed,"Fleet/Oxford, UK",0,1,0.5106179106492876,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4672,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6259222622730276,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4684,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.6259222622730276,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4858,Evacuation drill at work. The fire doors wouldn't open so i got to smash the emergency release glass #feelingmanly,evacuation,"Brisbane, Queensland",0,1,0.5020748209749397,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4889,Philadelphia EaglesÛª Jordan Matthews Is Going To Explode In 2015 http://t.co/rRq1ildkiL #news #hotnewscake,explode,United States,0,1,0.573268762891784,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
4959,Worked at a fast food joint. Poured burnt hot oil down the sink. It hit the water in the trap and exploded.  @FallonTonight #WORSTSUMMERJOB,exploded,,0,1,0.6387800419281153,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5001,Checkout all the NURGLE rules &amp; features that snuck in on Khrone's WD! http://t.co/he7Q7H3nZf http://t.co/rpvZBEsUQJ,explosion,,0,1,0.7196867240066237,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5022,#Eyewitness media is actively embraced by #UK audiences. Read the report by @emhub on the impact of #UGC in news: http://t.co/6mBPvwiTxf,eyewitness,,0,1,0.8324909206901254,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5038,WFTV Eyewitness News: TN school psychologist arrested in Florida on child porn charges http://t.co/lgGLf5yrMe,eyewitness,"Orlando, Fl",0,1,0.7015890200739912,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5088,"A grade in Black Horse Famine[MEGA]. Score 0840728
http://t.co/pdiit0AF3Q
#Dynamix http://t.co/ZQ5KDOx7BY",famine,,0,1,0.6769768562710019,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5114,Roger Goodell's Fatal Mistake: Tom Brady An Innocent Man http://t.co/UCNcKrnLow,fatal,"Wood Buffalo, Alberta",0,1,0.5059445985523489,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5247,Kosciusko police investigating pedestrian fatality hit by a train Thursday http://t.co/m5djLLxoZP,fatality,USA,0,1,0.8192603847951907,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5344,@DaughterofNai Tenshi activated Yuki's fire card!,fire,Makai,0,1,0.5643208362369019,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5391,Trident 90225 Chevy fire Truck w/ Pumper  IMS Fire Dept. Red HO 1:87  plastic http://t.co/FAQNFUpeGn http://t.co/mQfOfKXtyh,fire%20truck,,0,1,0.7436966715037581,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5510,The advantages apropos of in flames favorable regard mississauga ontario: pWHvGwax,flames,,0,1,0.5809390594841519,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5518,IDEAS IN FOOD: Flattened http://t.co/QfrAWLn4BA,flattened,"Bow, NH",0,1,0.6438680327730739,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5670,@madonnamking RSPCA site multiple 7 story high rise buildings next to low density character residential in an area that floods,floods,"Sherwood, Brisbane, Australia",0,1,0.7187786389841442,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5805,@KMacTWN @meaganerd Looks like a bowl of weather cereal. New! Kellogg's Sugar Hail! Stays crunchy even in milk...,hail,"Windsor,Ontario",0,1,0.5704954794790893,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5828,Hail The New Caesars! http://t.co/GzMoBlsJxu http://t.co/5CGtqfk2uR,hail,"Las Vegas, Nevada",0,1,0.63239584356065,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5953,Davis's Drug Guide for Nurses by Judith Hopfer Deglin and April Hazard Vallerand http://t.co/IufS7UV1HK http://t.co/AFrHnLLY8D,hazard,,0,1,0.5164806821210811,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5960,BREAKING: Arsenal's Hector Bellerin has been arrested for questioning regarding the disappearance of Eden Hazard.Û_ http://t.co/eCMJ18AzaI,hazard,,0,1,0.6127290818426947,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5990,JAX issues Hazardous Weather Outlook (HWO) http://t.co/fuCOQhcLAD,hazardous,,0,1,0.8168075250996899,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
5997,#what #tribal Olap #world pres: http://t.co/Jw6FNnsSxT How To Recognize A Hazardous Waste And The Multidimensi http://t.co/4zAzTB19qE,hazardous,,0,1,0.5216079461279176,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6002,09:13 PM:  Hazardous Weather Outlook (http://t.co/ed1VpITsWY): NO HAZARDOUS WEATHER IS EXPECTED AT THIS TIME.... http://t.co/6XSbddlZiy,hazardous,"Gainesville, FL",0,1,0.8099550703864199,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6141,0-day bug in fully patched OS X comes under active exploit to hijack Macs http://t.co/sbGiRvQvzb,hijack,"Kansas City, MO",0,1,0.5634692623810607,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6200,Remove the http://t.co/l4wJHz4AJ6 and Linkury Browser Hijacker http://t.co/KMgDv7VSAz http://t.co/byTsfms7Md,hijacker,Halifax,0,1,0.6663028882194727,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6206,Remove the http://t.co/2nS5TfnxpA and Linkury Browser Hijacker http://t.co/W2kVScbTLp http://t.co/tn8o00NrLP,hijacker,,0,1,0.6663028882194727,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6227,Demco 8550013 Hijacker 5th Wheel Hitch 21K Ultra Series Double Pivot http://t.co/hRdwGfbFYq http://t.co/nUOhKmPZFj,hijacker,,0,1,0.57077352220221,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6343,Holmgren describing 96 World Cup: we were Lou's hostages.,hostages,NYC metro,0,1,0.5684615479179373,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6347,Render assistance gain as proxy for your hostages to fortune: sSu http://t.co/KS7Ln8HQ8s,hostages,,0,1,0.5210552843383852,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6366,#hot  C-130 specially modified to land in a stadium and rescue hostages in Iran in 1980 http://t.co/zY3hpdJNwg #prebreak #best,hostages,china,0,1,0.8294756600777163,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6536,Rory McIlroy to Test Ankle Injury in Weekend Practice #chinadotcom #sports http://t.co/UDTGWfSc3P http://t.co/V5wSx0LQN2,injury,beijing .China,0,1,0.6308865297553876,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6542,@NEPD_Loyko Texans hope you are wrong. Radio in Houston have him as starter after Foster injury,injury,"Houston, TX",0,1,0.5223293042842083,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6568,'McFadden Reportedly to Test Hamstring Thursday' via @TeamStream http://t.co/jWq4KvJH2j,injury,"Plano, Texas",0,1,0.6208952834736965,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6576,Quirk Injury Law's News is out! http://t.co/HxVIhDuShP Stories via @dantmatrafajlo,injury,California,0,1,0.638422486906116,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6709,I may have gotten a little too exited over my (home made) lava lamp. Through source http://t.co/nxTTd9NrUx http://t.co/iRQj3ZKCUz,lava,,0,1,0.521624810584895,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6759,Phones Offers &gt;&gt; http://t.co/bYtbZ8s5ux #034 8-Pin Lightning Connector 2.1A Car Charger For Apple 5 5S 5C 6 6+ iPÛ_ http://t.co/o3wVScLiCX,lightning,USA,0,1,0.5257698271980993,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6879,http://t.co/FhI4qBpwFH @FredOlsenCruise Please take the #FaroeIslands off your itinerary until the mass murder of dolphins &amp; whales stops.,mass%20murder,Anonymous,0,1,0.7655474116473541,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
6937,@BenignoVito @LibertyBell1000 HILLARYMASS MURDERER.,mass%20murderer,"Haysville, KS",0,1,0.6849405659121168,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7142,Study: Wider Variety of Therapies Could Help Vets Troops With PTSD | http://t.co/g0q0bzBjli http://t.co/ExYr6c5QPu via @Militarydotcom,military,,0,1,0.6589125782744486,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7196,"'Up to 40% of businesses affected by a natural or man-made disaster never reopen'
http://t.co/35JyAp0ul9",natural%20disaster,"Orlando/Cocoa Beach, FL",0,1,0.6158803349245235,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7234,@BookTubeAThon A world in which people aren't dying from natural and supernatural disaster and war most likely.,natural%20disaster,"Pennsylvania, USA",0,1,0.6488605592275938,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7340,Aug. 5: The Fort Calhoun Nuclear Station is at 100% capacity today according to the NRC: http://t.co/pztbQImpuW,nuclear%20reactor,"Fort Calhoun, NE",0,1,0.593805610728481,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7458,Are people not concerned that after #SLAB's obliteration in Scotland #Labour UK is ripping itself apart over #Labourleadership contest?,obliteration,"Glasgow, Scotland",0,1,0.5961933397268863,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7529,@TroySlaby22 slicker than an oil spill,oil%20spill,,0,1,0.7289356074589903,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7617,Element of Freedom at Mirage Saturday! 21+ Ladies Free Before Midnight!' http://t.co/7hAnPcr5rK,pandemonium,"Durham, NC",0,1,0.5174188443069881,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7635,Pandemonium In Aba As Woman Delivers Baby Without Face (Photos) http://t.co/8j4rdwyjWu http://t.co/9MkZPZfKL2,pandemonium,,0,1,0.5273791669163771,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7753,Police unions retard justice &amp; drain gov $ but cops vote 4 Rs so Rs go after teachers unions instead! @DCCC @VJ44 @Lawrence @JBouie @mmfa,police,,0,1,0.530018895011093,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7761,Police expand search for missing pregnant woman in Beloeil: Police in Richelieu-Saint-Laurent are expanding th... http://t.co/hMuyzmv8qH,police,,0,1,0.8856229872385847,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7765,UNWANTED PERSON at 200 BLOCK OF SE 12TH AVE PORTLAND OR [Portland Police #PP15000266818] 17:10 #pdx911,police,"Portland, OR",0,1,0.5720575079062048,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7771,@BrandonMulcahy @fpine Here's the story http://t.co/TgXutUoyHl,police,SoCal,0,1,0.7413095696703176,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7775,New technology designed to help prevent dangerous police chases: In an effort to reduce injuries Milwaukee policeÛ_ http://t.co/cedjdlPDAN,police,"Milwaukee, WI",0,1,0.563298159151774,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7864,Are Users of this Sub to be Quarantined? http://t.co/9nLY2TovUD,quarantined,,0,1,0.6313511227720335,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
7895,http://t.co/X5XUMtoEkE Nuclear Emergency Current USA radiation levels monitoring site,radiation%20emergency,"LP, MN USA",0,1,0.695921965028408,lr_c1_balanced_eight_train_label_corrections,ticket_4_decision_rule
