group_type,group_id,group_size,label_conflict,labels_present,cross_split,splits_present,exact_text_variants,member_ids,id,split,target,text,canonical_text
exact,exact_75ca8cbe3922665f,3,True,0;1,True,dev;train,1,6094;6105;6123,6105,dev,0,#Allah describes piling up #wealth thinking it would last #forever as the description of the people of #Hellfire in Surah Humaza. #Reflect,#allah describes piling up #wealth thinking it would last #forever as the description of the people of #hellfire in surah humaza. #reflect
exact,exact_75ca8cbe3922665f,3,True,0;1,True,dev;train,1,6094;6105;6123,6123,dev,1,#Allah describes piling up #wealth thinking it would last #forever as the description of the people of #Hellfire in Surah Humaza. #Reflect,#allah describes piling up #wealth thinking it would last #forever as the description of the people of #hellfire in surah humaza. #reflect
exact,exact_d841cb04bb84d860,3,True,0;1,False,train,1,6537;6548;6566,6537,train,1,CLEARED:incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,cleared:incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_d841cb04bb84d860,3,True,0;1,False,train,1,6537;6548;6566,6548,train,1,CLEARED:incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,cleared:incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_d841cb04bb84d860,3,True,0;1,False,train,1,6537;6548;6566,6566,train,0,CLEARED:incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,cleared:incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_1a59add9b6c37746,2,True,0;1,False,train,1,1752;1968,1752,train,0,I Pledge Allegiance To The P.O.P.E. And The Burning Buildings of Epic City. ??????,i pledge allegiance to the p.o.p.e. and the burning buildings of epic city. ??????
exact,exact_1a59add9b6c37746,2,True,0;1,False,train,1,1752;1968,1968,train,1,I Pledge Allegiance To The P.O.P.E. And The Burning Buildings of Epic City. ??????,i pledge allegiance to the p.o.p.e. and the burning buildings of epic city. ??????
exact,exact_37c7ffb48be3e8f5,2,True,0;1,False,train,1,1760;1950,1760,train,1,like for the music video I want some real action shit like burning buildings and police chases not some weak ben winston shit,like for the music video i want some real action shit like burning buildings and police chases not some weak ben winston shit
exact,exact_37c7ffb48be3e8f5,2,True,0;1,False,train,1,1760;1950,1950,train,0,like for the music video I want some real action shit like burning buildings and police chases not some weak ben winston shit,like for the music video i want some real action shit like burning buildings and police chases not some weak ben winston shit
exact,exact_9783b610fb584ff6,2,True,0;1,False,train,1,5996;6031,5996,train,1,#foodscare #offers2go #NestleIndia slips into loss after #Magginoodle #ban unsafe and hazardous for #humanconsumption,#foodscare #offers2go #nestleindia slips into loss after #magginoodle #ban unsafe and hazardous for #humanconsumption
exact,exact_9783b610fb584ff6,2,True,0;1,False,train,1,5996;6031,6031,train,0,#foodscare #offers2go #NestleIndia slips into loss after #Magginoodle #ban unsafe and hazardous for #humanconsumption,#foodscare #offers2go #nestleindia slips into loss after #magginoodle #ban unsafe and hazardous for #humanconsumption
exact,exact_b1dd3533fe62a47c,2,True,0;1,False,train,1,1723;1922,1723,train,1,Mmmmmm I'm burning.... I'm burning buildings I'm building.... Oooooohhhh oooh ooh...,mmmmmm i'm burning.... i'm burning buildings i'm building.... oooooohhhh oooh ooh...
exact,exact_b1dd3533fe62a47c,2,True,0;1,False,train,1,1723;1922,1922,train,0,Mmmmmm I'm burning.... I'm burning buildings I'm building.... Oooooohhhh oooh ooh...,mmmmmm i'm burning.... i'm burning buildings i'm building.... oooooohhhh oooh ooh...
exact,exact_d7155264571fac94,2,True,0;1,True,dev;train,1,9470;9472,9470,dev,0,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,in #islam saving a person is equal in reward to saving all humans! islam is the opposite of terrorism!
exact,exact_d7155264571fac94,2,True,0;1,True,dev;train,1,9470;9472,9472,train,1,In #islam saving a person is equal in reward to saving all humans! Islam is the opposite of terrorism!,in #islam saving a person is equal in reward to saving all humans! islam is the opposite of terrorism!
exact,exact_e118168f62971986,2,True,0;1,False,train,1,6012;6017,6012,train,1,Caution: breathing may be hazardous to your health.,caution: breathing may be hazardous to your health.
exact,exact_e118168f62971986,2,True,0;1,False,train,1,6012;6017,6017,train,0,Caution: breathing may be hazardous to your health.,caution: breathing may be hazardous to your health.
exact,exact_d095808043717432,7,False,1,True,dev;train,1,5113;5127;5130;5140;5144;5145;5153,5113,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,7,False,1,True,dev;train,1,5113;5127;5130;5140;5144;5145;5153,5127,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,7,False,1,True,dev;train,1,5113;5127;5130;5140;5144;5145;5153,5130,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,7,False,1,True,dev;train,1,5113;5127;5130;5140;5144;5145;5153,5140,dev,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,7,False,1,True,dev;train,1,5113;5127;5130;5140;5144;5145;5153,5144,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,7,False,1,True,dev;train,1,5113;5127;5130;5140;5144;5145;5153,5145,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_d095808043717432,7,False,1,True,dev;train,1,5113;5127;5130;5140;5144;5145;5153,5153,train,1,11-Year-Old Boy Charged With Manslaughter of Toddler: Report: An 11-year-old boy has been charged with manslaughter over the fatal sh...,11-year-old boy charged with manslaughter of toddler: report: an 11-year-old boy has been charged with manslaughter over the fatal sh...
exact,exact_821a6a8678126aa8,4,False,1,False,train,1,9098;9107;9114;9135,9098,train,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_821a6a8678126aa8,4,False,1,False,train,1,9098;9107;9114;9135,9107,train,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_821a6a8678126aa8,4,False,1,False,train,1,9098;9107;9114;9135,9114,train,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_821a6a8678126aa8,4,False,1,False,train,1,9098;9107;9114;9135,9135,train,1,#Bestnaijamade: 16yr old PKK suicide bomber who detonated bomb in ... http://t.co/KSAwlYuX02 bestnaijamade bestnaijamade bestnaijamade beÛ_,#bestnaijamade: 16yr old pkk suicide bomber who detonated bomb in ... <url> bestnaijamade bestnaijamade bestnaijamade beû_
exact,exact_a223ffd189e0cc8c,4,False,1,True,dev;train,1,8158;8163;8168;8183,8158,train,1,VIDEO: 'We're picking up bodies from water': Rescuers are searching for hundreds of migrants in the Mediterranean after a boat carryi...,video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in the mediterranean after a boat carryi...
exact,exact_a223ffd189e0cc8c,4,False,1,True,dev;train,1,8158;8163;8168;8183,8163,train,1,VIDEO: 'We're picking up bodies from water': Rescuers are searching for hundreds of migrants in the Mediterranean after a boat carryi...,video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in the mediterranean after a boat carryi...
exact,exact_a223ffd189e0cc8c,4,False,1,True,dev;train,1,8158;8163;8168;8183,8168,train,1,VIDEO: 'We're picking up bodies from water': Rescuers are searching for hundreds of migrants in the Mediterranean after a boat carryi...,video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in the mediterranean after a boat carryi...
exact,exact_a223ffd189e0cc8c,4,False,1,True,dev;train,1,8158;8163;8168;8183,8183,dev,1,VIDEO: 'We're picking up bodies from water': Rescuers are searching for hundreds of migrants in the Mediterranean after a boat carryi...,video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in the mediterranean after a boat carryi...
exact,exact_2bf6ff352dbc814f,3,False,1,True,dev;train,1,3518;3520;3524,3518,train,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives: A group of villagers saved over 70 passengers' lives after two train...,madhya pradesh train derailment: village youth saved many lives: a group of villagers saved over 70 passengers' lives after two train...
exact,exact_2bf6ff352dbc814f,3,False,1,True,dev;train,1,3518;3520;3524,3520,train,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives: A group of villagers saved over 70 passengers' lives after two train...,madhya pradesh train derailment: village youth saved many lives: a group of villagers saved over 70 passengers' lives after two train...
exact,exact_2bf6ff352dbc814f,3,False,1,True,dev;train,1,3518;3520;3524,3524,dev,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives: A group of villagers saved over 70 passengers' lives after two train...,madhya pradesh train derailment: village youth saved many lives: a group of villagers saved over 70 passengers' lives after two train...
exact,exact_78ffcf492fc1c005,3,False,1,True,dev;train,1,10754;10771;10776,10754,train,1,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,wreckage 'conclusively confirmed' as from mh370: malaysia pm
exact,exact_78ffcf492fc1c005,3,False,1,True,dev;train,1,10754;10771;10776,10771,train,1,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,wreckage 'conclusively confirmed' as from mh370: malaysia pm
exact,exact_78ffcf492fc1c005,3,False,1,True,dev;train,1,10754;10771;10776,10776,dev,1,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,wreckage 'conclusively confirmed' as from mh370: malaysia pm
exact,exact_07519e19f96c3a07,2,False,1,False,train,1,2459;2488,2459,train,1,#Newswatch: 2 vehicles collided at Lock and Lansdowne Sts in #Ptbo. Emerg crews on their way,#newswatch: 2 vehicles collided at lock and lansdowne sts in #ptbo. emerg crews on their way
exact,exact_07519e19f96c3a07,2,False,1,False,train,1,2459;2488,2488,train,1,#Newswatch: 2 vehicles collided at Lock and Lansdowne Sts in #Ptbo. Emerg crews on their way,#newswatch: 2 vehicles collided at lock and lansdowne sts in #ptbo. emerg crews on their way
exact,exact_0df62d75a83a5bc3,2,False,0,True,dev;train,1,4931;4952,4931,dev,0,"that exploded &amp; brought about the
beginning of universe matches what's
mentioned in the versethe heaven and Earth
(thus the universe)",that exploded & brought about the beginning of universe matches what's mentioned in the versethe heaven and earth (thus the universe)
exact,exact_0df62d75a83a5bc3,2,False,0,True,dev;train,1,4931;4952,4952,train,0,"that exploded &amp; brought about the
beginning of universe matches what's
mentioned in the versethe heaven and Earth
(thus the universe)",that exploded & brought about the beginning of universe matches what's mentioned in the versethe heaven and earth (thus the universe)
exact,exact_1865bb06512f3258,2,False,1,False,train,1,4850;10855,4850,train,1,Evacuation order lifted for town of Roosevelt: http://t.co/EDyfo6E2PU http://t.co/M5KxLPKFA1,evacuation order lifted for town of roosevelt: <url> <url>
exact,exact_1865bb06512f3258,2,False,1,False,train,1,4850;10855,10855,train,1,Evacuation order lifted for town of Roosevelt: http://t.co/EDyfo6E2PU http://t.co/M5KxLPKFA1,evacuation order lifted for town of roosevelt: <url> <url>
exact,exact_1bf1fa25f461a799,2,False,1,False,train,1,6874;6881,6874,train,1,http://t.co/c1H7JECFrV @RoyalCarribean do your passengers know about the mass murder that takes place in the #FaroeIslands every year?,<url> @royalcarribean do your passengers know about the mass murder that takes place in the #faroeislands every year?
exact,exact_1bf1fa25f461a799,2,False,1,False,train,1,6874;6881,6881,train,1,http://t.co/c1H7JECFrV @RoyalCarribean do your passengers know about the mass murder that takes place in the #FaroeIslands every year?,<url> @royalcarribean do your passengers know about the mass murder that takes place in the #faroeislands every year?
exact,exact_25833f4a53457ae7,2,False,1,False,train,1,10229;10871,10229,train,1,M1.94 [01:04 UTC]?5km S of Volcano Hawaii. http://t.co/zDtoyd8EbJ,m1.94 [01:04 utc]?5km s of volcano hawaii. <url>
exact,exact_25833f4a53457ae7,2,False,1,False,train,1,10229;10871,10871,train,1,M1.94 [01:04 UTC]?5km S of Volcano Hawaii. http://t.co/zDtoyd8EbJ,m1.94 [01:04 utc]?5km s of volcano hawaii. <url>
exact,exact_3f2ab4a20eff5906,2,False,1,True,dev;train,1,6571;6582,6571,dev,1,incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_3f2ab4a20eff5906,2,False,1,True,dev;train,1,6571;6582,6582,train,1,incident with injury:I-495  inner loop Exit 31 - MD 97/Georgia Ave Silver Spring,incident with injury:i-495 inner loop exit 31 - md 97/georgia ave silver spring
exact,exact_40c6988f69656751,2,False,0,False,train,1,6088;6125,6088,train,0,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife
exact,exact_40c6988f69656751,2,False,0,False,train,1,6088;6125,6125,train,0,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife
exact,exact_4bbc16bfc85f17ad,2,False,0,False,train,1,3373;3387,3373,train,0,General News Û¢åÊ'Demolition of houses on waterways begins at Achimota Mile 7 ' via @233liveOnline. Full story at http://t.co/iO7kUUg1uq,general news û¢åê'demolition of houses on waterways begins at achimota mile 7 ' via @233liveonline. full story at <url>
exact,exact_4bbc16bfc85f17ad,2,False,0,False,train,1,3373;3387,3387,train,0,General News Û¢åÊ'Demolition of houses on waterways begins at Achimota Mile 7 ' via @233liveOnline. Full story at http://t.co/iO7kUUg1uq,general news û¢åê'demolition of houses on waterways begins at achimota mile 7 ' via @233liveonline. full story at <url>
exact,exact_4ef5900c82568d52,2,False,1,True,dev;train,1,1750;1962,1750,train,1,Schools in Western Uganda still Burning down Buildings during Strikes....Strikes in Western Uganda always Lit literally..,schools in western uganda still burning down buildings during strikes....strikes in western uganda always lit literally..
exact,exact_4ef5900c82568d52,2,False,1,True,dev;train,1,1750;1962,1962,dev,1,Schools in Western Uganda still Burning down Buildings during Strikes....Strikes in Western Uganda always Lit literally..,schools in western uganda still burning down buildings during strikes....strikes in western uganda always lit literally..
exact,exact_562ee1c5d34a61e5,2,False,1,True,dev;train,1,10470;10870,10470,dev,1,@aria_ahrary @TheTawniest The out of control wild fires in California even in the Northern part of the state. Very troubling.,@aria_ahrary @thetawniest the out of control wild fires in california even in the northern part of the state. very troubling.
exact,exact_562ee1c5d34a61e5,2,False,1,True,dev;train,1,10470;10870,10870,train,1,@aria_ahrary @TheTawniest The out of control wild fires in California even in the Northern part of the state. Very troubling.,@aria_ahrary @thetawniest the out of control wild fires in california even in the northern part of the state. very troubling.
exact,exact_5fe1bf2807e56be6,2,False,1,True,dev;train,1,7547;7559,7547,dev,1,Families to sue over Legionnaires: More than 40 families affected by the fatal outbreak of Legionnaires' disease in Edinburgh are to ...,families to sue over legionnaires: more than 40 families affected by the fatal outbreak of legionnaires' disease in edinburgh are to ...
exact,exact_5fe1bf2807e56be6,2,False,1,True,dev;train,1,7547;7559,7559,train,1,Families to sue over Legionnaires: More than 40 families affected by the fatal outbreak of Legionnaires' disease in Edinburgh are to ...,families to sue over legionnaires: more than 40 families affected by the fatal outbreak of legionnaires' disease in edinburgh are to ...
exact,exact_632e318f6eb52718,2,False,1,False,train,1,3522;3552,3522,train,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives,madhya pradesh train derailment: village youth saved many lives
exact,exact_632e318f6eb52718,2,False,1,False,train,1,3522;3552,3552,train,1,Madhya Pradesh Train Derailment: Village Youth Saved Many Lives,madhya pradesh train derailment: village youth saved many lives
exact,exact_6b7aaa9c3d7ebf3c,2,False,0,False,train,1,5699;5710,5699,train,0,"Who is bringing the tornadoes and floods. Who is bringing the climate change. God is after America He is plaguing her
 
#FARRAKHAN #QUOTE",who is bringing the tornadoes and floods. who is bringing the climate change. god is after america he is plaguing her #farrakhan #quote
exact,exact_6b7aaa9c3d7ebf3c,2,False,0,False,train,1,5699;5710,5710,train,0,"Who is bringing the tornadoes and floods. Who is bringing the climate change. God is after America He is plaguing her
 
#FARRAKHAN #QUOTE",who is bringing the tornadoes and floods. who is bringing the climate change. god is after america he is plaguing her #farrakhan #quote
exact,exact_6c6c2da58b29e64e,2,False,1,True,dev;train,1,10169;10867,10169,dev,1,#stormchase Violent Record Breaking EF-5 El Reno Oklahoma Tornado Nearly Runs Over ... - http://t.co/3SICroAaNz http://t.co/I27Oa0HISp,#stormchase violent record breaking ef-5 el reno oklahoma tornado nearly runs over ... - <url> <url>
exact,exact_6c6c2da58b29e64e,2,False,1,True,dev;train,1,10169;10867,10867,train,1,#stormchase Violent Record Breaking EF-5 El Reno Oklahoma Tornado Nearly Runs Over ... - http://t.co/3SICroAaNz http://t.co/I27Oa0HISp,#stormchase violent record breaking ef-5 el reno oklahoma tornado nearly runs over ... - <url> <url>
exact,exact_728de40158378a15,2,False,1,True,dev;train,1,1790;1807,1790,dev,1,#TweetLikeItsSeptember11th2001 Those two buildings are on fire,#tweetlikeitsseptember11th2001 those two buildings are on fire
exact,exact_728de40158378a15,2,False,1,True,dev;train,1,1790;1807,1807,train,1,#TweetLikeItsSeptember11th2001 Those two buildings are on fire,#tweetlikeitsseptember11th2001 those two buildings are on fire
exact,exact_84975edf48d6585d,2,False,1,False,train,1,1728;1929,1728,train,1,@fewmoretweets all lives matter. Just not a fan of burning down buildings and stealing from your neighbors to 'protest',@fewmoretweets all lives matter. just not a fan of burning down buildings and stealing from your neighbors to 'protest'
exact,exact_84975edf48d6585d,2,False,1,False,train,1,1728;1929,1929,train,1,@fewmoretweets all lives matter. Just not a fan of burning down buildings and stealing from your neighbors to 'protest',@fewmoretweets all lives matter. just not a fan of burning down buildings and stealing from your neighbors to 'protest'
exact,exact_8583002dd0631091,2,False,0,False,train,1,6092;6096,6092,train,0,Beware of your temper and a loose tongue! These two dangerous weapons combined can lead a person to the Hellfire #islam!,beware of your temper and a loose tongue! these two dangerous weapons combined can lead a person to the hellfire #islam!
exact,exact_8583002dd0631091,2,False,0,False,train,1,6092;6096,6096,train,0,Beware of your temper and a loose tongue! These two dangerous weapons combined can lead a person to the Hellfire #islam!,beware of your temper and a loose tongue! these two dangerous weapons combined can lead a person to the hellfire #islam!
exact,exact_91a0b8bd95f34651,2,False,0,True,dev;train,1,6099;6116,6099,dev,0,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife #islam,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife #islam
exact,exact_91a0b8bd95f34651,2,False,0,True,dev;train,1,6099;6116,6116,train,0,Hellfire is surrounded by desires so be careful and donÛªt let your desires control you! #Afterlife #islam,hellfire is surrounded by desires so be careful and donûat let your desires control you! #afterlife #islam
exact,exact_9bf2b23d23071fbf,2,False,0,False,train,1,8196;8238,8196,train,0,Stuart Broad Takes Eight Before Joe Root Runs Riot Against Aussies,stuart broad takes eight before joe root runs riot against aussies
exact,exact_9bf2b23d23071fbf,2,False,0,False,train,1,8196;8238,8238,train,0,Stuart Broad Takes Eight Before Joe Root Runs Riot Against Aussies,stuart broad takes eight before joe root runs riot against aussies
exact,exact_aa3c5b9f085715f6,2,False,0,False,train,1,4541;4844,4541,train,0,@batfanuk we enjoyed the show today. Great fun. The emergency non evacuation was interesting. Have a great run.,@batfanuk we enjoyed the show today. great fun. the emergency non evacuation was interesting. have a great run.
exact,exact_aa3c5b9f085715f6,2,False,0,False,train,1,4541;4844,4844,train,0,@batfanuk we enjoyed the show today. Great fun. The emergency non evacuation was interesting. Have a great run.,@batfanuk we enjoyed the show today. great fun. the emergency non evacuation was interesting. have a great run.
exact,exact_afb9a952423dfff1,2,False,1,True,dev;train,1,3933;10071,3933,train,1,abcnews - Obama Declares Disaster for Typhoon-Devastated Saipan: Obama signs disaster declaration for Northern... http://t.co/mg5eAJElul,abcnews - obama declares disaster for typhoon-devastated saipan: obama signs disaster declaration for northern... <url>
exact,exact_afb9a952423dfff1,2,False,1,True,dev;train,1,3933;10071,10071,dev,1,abcnews - Obama Declares Disaster for Typhoon-Devastated Saipan: Obama signs disaster declaration for Northern... http://t.co/mg5eAJElul,abcnews - obama declares disaster for typhoon-devastated saipan: obama signs disaster declaration for northern... <url>
